Salud y Seguridad Social	Para proteger el pleno equilibrio mental, físico y social de los individuos y grupos.
Derecho a asociación / huelga	A los trabajadores se les debe respetar y promover su derecho de asociación libre / organizarse en sindicatos o gremios para asegurar la defensa de sus derechos y la protección de sus intereses comunes. Debe asegurarse el respeto constitucional del derecho a huelga como mecanismo, de parte de los trabajadores, para que a través de la interrupción temporal de sus labores se pueda  ejercer presión sobre los empleadores para obtener el cumplimiento de sus demandas.
A la asociación y participación	Libertad de asociación grupal, laboral, política y cultura.
Libertad de asociación	Importante para poder elegir libremente con quién nos reunimos y la no obligación a reunirse con quién libremente no queremos.
Asociacion, huelga y manifestacion	Abarca todos los gremios, sindicatos y asociaciones.
Comunidad / Servicio	Derecho a reconocernos como seres colectivos, interdependientes y responsables de una convivencia comunitaria
Libertad de Asociación y Salario Equitativo	Requisito fundamental para organizarse y trabajar por el bien comun
A la movilización social	Generada por descontento colectivo e individual o indignación respecto de temas de incumben derechos económicos, sociales y políticos, ante la falta de garantías del Estado para cumplir los derechos de las personas, asegurando el respeto por los símbolos culturales, religiosos, entre otros.
DERECHOS A GRUPOS ESPECIFICOS	REFERIDO A TODOS LOS GRUPOS HISTÓRICAMENTE SOMETIDOS A SITUACIONES DE EXCLUSION EN NUESTRO PAIS (INDIGENAS, PERSONAS CON DISCAPACIDAD, ETC)
De Asociación	Agruparse libremente en base a ideas comunes y conformar personería jurídica.
A agruparse y organizarse	Dentro del cual se encuentra:    - Derecho a sindicalizarse y a la negociación colectiva    - Derecho a la reunión pacífica    - Derecho a la libertad de expresión    - Derecho a la participación
DERECHO DE ASOCIACION, SINDICALIZACION, NEGOCIACION COLECTIVA Y HUELGA UNIVERSAL PARA TODOS/AS LOS/AS TRABAJADORES/AS	Se propone por los asistentes refundir en un solo articulado los  derechos enunciados.
Derecho de Asociación y Reunión	Libre, sin más requisitos que el respeto de los derechos de terceros
Promoción de la Pequeña empresa y Cooperativas	Que se explicite que se debe defender con todos los  medios a la Pequeña empresa y a las Cooperativas, practicas de las grandes empresas
Derecho a la libre empresa	En una sociedad de hombres y mujeres libres, la economía es movida por la iniciativas de los ciudadanos. es necesario por ende generar las condiciones para que este derecho se pueda ejercer estableciendo limites para cuidar del bien común.
libre emprendimiento	libre intercambio comercial.
Desarrollo actividad económica	Su desarrollo debe ser con respeto a derechos y garantías constitucionales y sus condiciones socioambientales, especialmente en educación y salud.
Libre competencia	El exceso de regulaciones impide al país crecer.
Emprendimiento	Oportunidad de emprender negocios, ideas, etc.
Libertad de emprendimiento económico	Poder tener una empresa, emprendimiento, sin que te coarte el Estado. Esto permite emprender y fomentar la innovación.
Libre iniciativa económica, libre empresa y propiedad privada	Se entiende como el derecho al libre emprendimiento y a no ser enajenado lo que por mano propia, legal y legítimamente se ha producido.
Libre y equitativa competencia económica	Promover la libre empresa pero de manera regularizada
Equilibrio entre libertad de emprendimiento y sindicatos y negociación colectiva	No es necesario optar por términos absolutos y opuestos. Debemos a aspirar a conceptos que tiendan a armonizarse
Emprendimiento libre	Ser capaz de llevar a cabo proyectos propios con libertad.
Libre competencia/iniciativa económica y comptencia	Derecho fundamental en un país que coloca la libertad y sus individuos como el elemento más importante
Comercialización de los productos del comercio legal establecido sin participación del estado	Para que el gobierno no ejerza labor del comercio
Libre emprendimiento	Crecimiento social
Liberta de empresa	Derecho a poder desarrollar y ejercer la mas diversas actividades económicas y culturales por los particulares.
Representantes Evangélicos en los Poderes del Estado y otros.	Para resguardar y promover pensamientos e ideas del Pueblo Evangélico al País.
representantes evangélicos en los poderes del estado y otros	para poder expandir la fé, la creencias e ideas del pueblo evangélico a la nación.
representantes evangélico en los poderes del estado	Para promover pensamientos e ideas del pueblo evangélico al país
Representantes evangelicos en los poderes del Estado y otros	Para promover pensamientos e ideas del pueblo evangélico del país
Derecho a la carrera funcionaria	Fundamentado en la estabilidad del empleo y necesario de elevarla a nivel constitucional y no solo estatutario
Representantes evangélicos en los poderes del estado y otros	Para promover ideas del pueblo evangélico al país.
A elegir y ser elegidoen cuanto a entidades públicas, privadas y organizaciones	Haciéndonos parte como induviduos
Representantes Cristianos	Libre acceso a cargos públicos sin discriminacion
Derecho a acceder a cargos públicos sin pertenecer a partidos políticos	Todos los ciudadanos tienen derecho a postularse y ser elegidos en cargos públicos de manera independiente, sin que sea necesario estar inscrito en un partido político.
Derecho a ser elegido en un cargo público	Con esto queremos que se materialice el derecho a la igualdad y se nos reconozca a los migrantes la posibilidad de participación en los diferentes estamentos del Estado.  Que no sea necesario nacionalizarse para participar, por ejemplo, en la Alta Dirección Pública.  Con este... continua (ver acta)
Representantes evangélicos en los poderes del estado y otros	Para promover ideas del pueblo evangélico al país.
representante evangelico en los poderes del estado y otros	para promover pensamientos e ideas del pueblos evangélico al país
representante evangelico en los poderes del estado y otros	para promover pensamiento e ideas del pueblo evangelico al país
a elección de cargos públicos	que podamos elegir quien nos gobierna
Derecho a ser elegido en cargos públicos y políticos sin tener aval de un partido político	Se funda en presencia actual y latente de repartición por cuoteo más que por mérito; como también imposibilidad de candidatos realmente independientes.
Representantes Evangélicos en los poderes del Estado y otros.	Para promover pensamientos e ideas del pueblo evangélico
representantes evangélicos en los poderes del estado y otro	para promover el pensamiento e ideas del pueblo evangélico en chile
IGUALDAD A SER ELEGIDOS Y ELEGIR REPRESENTANTES	derecho universal e igual al sufragio así como al de contender en las elecciones, sin ningún tipo de discriminación.
Representantes evangélicos en los poderes del estado y otros.	Para promover pensamiento e ideas del pueblo evangélico al País.
Que los migrantes sean elegidos en cargos Públicos	El Estado debe garantizar la ciudadanía plena de los migrantes
A pertenecer a la nación	Que se garanticen los derechos a cualquier individuo que solicite nacionalidad.
DERECHO A LA NACIONALIDAD	Derecho básico como el que asiste a cada individuo de vincularse jurídicamente al estado y ser parte de esa comunidad.
NACIONALIDAD Y CIUDADANÍA	SE INCLUYE CIUDADANÍA DEBIDO A UNA ES RAZÓN DE LA OTRA Y ESTA CONDICIÓN ENTREGA LA GARANTÍA PARA DERECHOS Y PARTICIPACIÓN.
Nacionalidad y ciudadanía como derechos inseparables	El fundamento de la elección de este derecho se expresa en la experiencia empírica de la mayoría de los integrantes de esta asamblea, quienes al vivir estudiando o trabajando en el exterior por diferentes causas históricas, económicas o sociales, no pueden ejercer plenamente sus derechos cívicos.
Derechos de nacionalidad y participación	Desde nuestro punto de vista, hay que tener un acuerdo con elementos tales como la importancia de nuestra nacionalidad, derecho al sufragio y a ser elegidos en los cargos públicos. En este sentido, compartimos que los términos "nacionalidad y participación" cubren estos fines.
Derecho Ambulante	Los vendedores ambulantes no tienen leyes que los protejan, sus salarios dependen de lo que vendan, pero se vulnera a diario su derecho a ganarse la vida de forma honesta.
A migrar y a No migrar	A no migrar es la suma de todos los derechos respecto al país en el que vivo; cuando el Estado no provee alguno de los derechos mínimos es porque está fallando a su población.
DERECHO A MIGRAR	Debe ser Reconocido y garantizado en la  Constitución. Este importa el derecho a  migrar hacia Chile o desde Chile, así como  a regularizarse, a trabajar y gozar de los  demás derechos sin distinción.
Derecho a la libre circulación	Derecho a la reunión pacifica, a la asociación, la libertad de expresión, a la libertad de culto e ideología.
Inmigracion	Creemos que deberíamos tener una ley de migración en Chile, ya que esta no esta estipulada en la constitución
A la migración	Que se garantice una nueva ley migratoria, que concretice los derechos migratorios de todas las personas, sin discriminación alguna, donde pueda concretizarse los derechos al retorno, a la protección a los refugiados y discusión de los fondos de pensiones tanto nacionales como extranjeros.
