Exigir y luchar por una sociedad democrática, solidaria y con justicia social.	Exigir y luchar por una sociedad democrática, solidaria y con justicia social.
Prevalecer la vida humana y el cuidado del medio ambiente por sobre las prioridades económicas	Necesitamos que la constitución defina las prioridades con las que nuestro país se regirá. Es fundamental que el cuidado a la vida sea superior a las ganancias económicas.
Protección de Bienes de uso público y  protección del patrimonio histórico y cultural	Son bienes colectivos que deben cuidarse como lo son los recursos naturales, el agua, etc. También considera bienes para poder disfrutarlo en comunidad como: plazas, parques, edificios, semáforos, paraderos etc. Además, debemos proteger nuestro patrimonio histórico para resguardar nuestra identidad e historia.
Deber de Protección y conservación del Patrimonio Histórico, Cultural, y de la Naturaleza	Responsabilidades fundamentales, de base para el avance y desarrollo de una Nación.
De reconocimiento, promoción y respeto a la autodeterminación de los pueblos originarios	Porque es importante que preservemos tradiciones, cultura y el conocimiento adquirido con el devenir de los años. Ya que esto constituye la base de nuestra identidad. Además son los pueblos originarios, quienes tienen el derecho ancestral por ser los primeros habitantes de nuestro territorio.
Protección del patrimonio historico, cultural y natural	Los ciudadanos tiene el deber del resguardo y preservación de todo patrimonio, entendiendo que éste es el funtamento de la vida en sociedad.
Conservacion de la memoria historico y culural	Valorar la historia y cultura local  Creación de bibliotecas y archivos regionales para hacer mas fácil la documentación y recopilación de la memoria regional  Aprender de la historia con una visión de futuro  Museos regionales para proteger su patrimonio
Protección y promoción de nuestra riqueza cultural	No olvidando nuestras raíces culturales y sociales.
Respeto de la medicina tradicional indígena	Rescatar prácticas y conocimientos ancestrales desde la cosmovisión de los pueblos originarios, protegiendo el conocimiento como propiedad intelectual.
Respeto de los saberes ancestrales	Recuperar, fortalecer, potenciar el saber ancestral
Respetar patrimonio cultural, urbano y ancestral	El Estado y todo tipo de organización debe respetar los espacios sagrados de las diversas etnias que habitan Chile y antes de construir o hacer algo en dicho patrimonio se debe consultar
Respeto, cuidado y conservación del patrimonio cultural, intangible y natural del país.	Debemos hacernos cargo de nuestro patrimonio histórico, no solamente aquel que se puede percibir físicamente sino que también aquel que vive a través de la personas, como la cultura.
Protección y conservación del patrimonio natural, histórico y cultural.	Basado en los valores de comunidad y medio ambiente.
Identidad	A Chile le falta una identidad real, esto se ha perdido a causa de los últimos hechos ocurridos que ha generado descontentos.
Conservación del patrimonio cultural y de la naturaleza	El deber es de todos los ciudadanos de preservarlos ambos para el futuro.
Respeto a los derechos de las naciones originarias	Respetar la cultura, los habitos, las tradiciones, la lengua y sus territorios son fundamentals a la nacion Mapuche , Rapa Nui y Qawaskar.
Difusión y fomento de la creación artística nacional.	A la sociedad se le debe satisfacer la necesidad de acceder a los contenidos diversos en los medios de comunicación, a través de un enfoque cultural que fomente las artes nacionales.
Respetar, incluir y restituir los derechos indígenas	Todos y todas tienen el deber y responsabilidad de respetar y promover los derechos indígenas incluyendo, pero no limitados, a lo establecido en el Convenio OIT n.169.
Cuidado al patrimonio	Historia-cultura
Reconocimiento de los pueblos originarios	Derivado del derecho a su reconocimiento constitucional
Proteger, Conservar y Fomentar el Patrimonio Histórico Cultural	Este es el núcleo de lo que es ser chileno, y hay que protegerlo para que las próximas generaciones conozcan la identidad de ser chileno.  Patrimonio tanto cultural como natural.
Promoción artística	Se debe considerar la actitud artística como una de las necesidades básicas del desarrollo sociocultural, potenciando la creación artística mediante financiamiento y/o apoyo a instancias independientes y colectivas
Conservación del patrimonio y cultura y en espacios públicos	Debemos velar por un buen mantenimiento de nuestros monumento y espacios públicos, pues estas cuentan nuestra historia. Es necesario que mantengamos viva la cultura y cuidemos de nuestro patrimonio como país y pueblo chileno.
Patrimonio nacional	Debemos conservar el patrimonio nacional
Protección y conservación de bienes comunes, patrimonio histórico, cultural y medio ambiente	Comprendiendo patrimonio material e inmaterial
Deber de reconocer al estado chileno como plurinacional	La diversidad de los pueblos originarios en Chile es innegable, es por ello que se hace menester realizar un catastro para determinar cuales serán los otros pueblos que serán reconocidos a parte de los que señala la ley 19.253 y a su ve hacer de este un estado plurinacional.
De protección y conservación del patrimonio CULTURAL	La protección de un barrio o zona típica, es ante todo cultural (incluido lo arqueológico), y por lo tanto un deber ciudadano.
Protección y conservación del patrimonio cultural, histórico y de la naturaleza	Protección del patrimonio tangible e intangible.
Conservación y preservación del patrimonio natural, cultural e histórico	Como resguardo de nuestra historia, tanto para nosotros como para los que vienen.
Protección del patrimonio en todas sus dimensiones	Existe un vínculo emocional con el patrimonio, ya que contribuye a definir y construir nuestras diferentes identidades. Es deber de todos protegerlo.
Protección y conservación del patrimonio histórico, cultural y social	El Estado debe resguardar la protección y conservación material e inmaterial del patrimonio histórico, cultural y social del país, junto con establecer políticas permanentes que concienticen a la población respecto a este deber.
PROTECCION Y CONSERVACION DEL PATRIMONIO HISTORICO Y CULTURAL	ES BASE PARA MANTENER LA IDENTIDAD NACIONAL Y CULTURAL CON RESPETO Y ADMIRACION
1. De protección y conservación del patrimonio natural, histórico y cultural	El patrimonio natural debe ser conservado para la utilización, y goce actual y futuro de todos los ciudadanos. Así mismo, es un deber la conservación del patrimonio histórico y cultural del país como elemento base de la nación, constituida por los valores del pensamiento humano.
Conservar el patrimonio cultural y natural	Conservar el patrimonio cultural y natural
Responsabilidad de promover el desarrollo material y cultural.	Porque debe velar que todos los pueblos y personas tengan acceso a lo básico en cuento a cultura  y contar con condiciones materiales que le permitan desarrollarse adecuadamente lo que significa, viviendas dignas, sueldos dignos etc.
PROTECCIÓN Y CONSERVACIÓN DEL PATRIMONIO HISTORICO Y CULTURAL	NUESTRA HISTORIA PASADA FORJARA NUESTRO FUTURO COMO PAIS , POR TANTO SE DEBE PROTEGER Y CONSERVAR COMO PATRIMONIO.
Respeto por los símbolos de pueblos originarios	Reconocimiento de los pueblos originarios por parte del estado.
Respeto al Patrimonio Cultural	Nos define como somos hoy día, es nuestra identidad. Se ha perdido el interés y la importancia de nuestros orígenes.
Respetar patrimonio cultural y la naturaleza	que la cultura y la naturaleza sea respetada y cuidada como para mantener identidad.
Protección y convervación del patrimonio cultural y natural	Es importante proteger nuestro patrimonio para resguardar el futuro a las siguientes generaciones.
Derecho de Protección y Conservación de la Identidad Histórica.	Enfocado en la promoción de la cultura barrial y comunitaria de todo Chile.
De protección y conservación de patrimonio histórico, cultural y natural	Es fundamental entender la identidad del país no solo a través de lo histórico y lo cultural, si no que también de lo natural. Estas características son aquellas que hacen al territorio nacional algo único en el mundo. Es por esto que debe ser protegido.
Protección y conservación del patrimonio histórico, cultural y natural	El medio natural, social y cultural en que vivimos debe ser protegido y promoverse su conocimiento; esto implica generar un cambio cultural.
De protección y conservación del patrimonio histórico y cultural	El ordenamiento jurídico actual no ha dado una respuesta suficiente a la preservación del patrimonio histórico y cultural del país, el cual es necesario para la formación de la identidad colectiva.
Protección y conservación del patrimonio material e inmaterial	Tiene que ver con el respeto y acceso a la cultura y a la identidad cultural.
Respeto a los Pueblos Indígenas	Garantizar constitucionalmente el respeto a la nacionalidad diferente - además de la chilena - y origen étnico de los pueblos indígenas nativos de Chile.
De protección y conservación de patrimonio histórico, cultural e indígena	Es deber social contribuir con la conservación del patrimonio mediante un trato respetuoso y consciente del valor cultural
Conservación del patrimonio histórico y cultural	Tanto la protección como la conservación son importantes.
De protección y conservación del patrimonio histórico y cultural tangible e intangible	Patrimonio es un concepto amplio implica tanto el tangible como el intangible. Chile se caracteriza por no apreciar su patrimonio. Idioma, bailes, etc. deben incluirse.
Proteger y conservar la diversidad humana, cultural y natural	la conservación tanto de la diversidad cultural como de la biodiversidad son estrictamente necesarias para asegurar el futuro de nuestra sociedad y el equilibrio del medio ambiente.
